attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,Class
0.08058904,0.084903454,0.073825714,0.131174321,0.210868985,0.135102903,0.158665763,0.113738161,0.081522137,0.365937733,0.221709254,0.274716917,0.309289952,0.265439935,0.462210115,0.185343449,0.207362055,0.41764666,0.144098911,0.981441751,0.593836807,0.752716216,0.88955463,0.265875883,0.943147504,0.789341229,0.714754054,0.712269369,0.664848052,0.989134586,0.257353329,0.428048649,0.393934429,0.511633544,0.418648448,0.435345059,0.556031618,0.132033146,0.30210621,0.31759797,0.179330331,0.306676773,0.310956727,0.238011013,0.177621584,0.322458964,0.137083024,0.072424052,0.026685922,0.027772466,0.031637977,0.009574902,0.018080551,0.014012922,0.003635715,0.015320476,0.016892351,0.002680278,0.00656624,0.008843538,Mine
0.024205646,0.035461661,0.021954605,0.064767568,0.101660901,0.128938155,0.076908742,0.11925576,0.339192261,0.251021622,0.092505968,0.353689312,0.436811236,0.40404996,0.042536964,0.407767581,0.142194636,0.246917156,0.616535693,0.676401764,0.426105209,0.905976447,0.93302115,0.75989258,0.681203604,0.556508419,0.883421451,0.712269369,0.799311359,0.678948986,0.394015533,0.26580146,0.199930783,0.591504331,0.35120916,0.318553153,0.35769315,0.075730206,0.436538964,0.247473322,0.400669345,0.387870984,0.167304966,0.262730174,0.365541678,0.129479312,0.105825514,0.059674473,0.042022815,0.05602952,0.02235877,0.008093189,0.019450343,0.012184685,0.013817841,0.007261798,0.016985971,0.018466456,0.008695495,0.00887218,Mine
0.017355122,0.030262496,0.085602004,0.121217618,0.095473671,0.15022271,0.118542836,0.267795768,0.272694312,0.099011772,0.175290102,0.20337033,0.491990355,0.276461425,0.409616162,0.493691108,0.25803071,0.375589538,0.538062162,0.732122817,0.792716965,0.965152753,0.564656262,0.359160438,0.59188689,0.663835221,0.247665873,0.712269369,0.522428469,0.380083838,0.410324591,0.279970676,0.543995,0.36613964,0.809407726,0.210707314,0.16365285,0.408375341,0.114387738,0.139847068,0.292593694,0.348496118,0.185290656,0.201152814,0.36019478,0.095388597,0.398151655,0.187389001,0.061177804,0.030749518,0.012859217,0.016013514,0.009339221,0.012184685,0.002072232,0.007736677,0.018142744,0.014037172,0.009513486,0.002199225,Mine
0.034989189,0.08525254,0.077864287,0.043534018,0.089289517,0.104075438,0.122525738,0.131693911,0.338048326,0.11715058,0.155963589,0.259307081,0.268317903,0.404421039,0.470076291,0.658993728,0.432160597,0.565542325,0.542861176,0.611437757,0.641981235,0.713333953,0.676700901,0.656683576,0.647562717,0.398337925,0.714754054,0.730105653,0.858218093,0.662415531,0.835877496,0.347533933,0.426444812,0.599102347,0.518752511,0.348467251,0.237889127,0.439445796,0.209519273,0.530418648,0.422604176,0.440383226,0.456606746,0.320163461,0.392442242,0.05713585,0.146917117,0.177058377,0.067873189,0.013271155,0.019352252,0.01144497,0.011643243,0.015722628,0.006036581,0.01114336,0.003430158,0.003230511,0.011523035,0.01261955,Mine
0.034989189,0.05271823,0.040804915,0.161925299,0.069656687,0.107885521,0.205342093,0.114478535,0.213491892,0.140783039,0.367483641,0.49854107,0.579165502,0.473025396,0.462438902,0.681535575,0.7974009,0.38418327,0.149523836,0.12178137,0.450786491,0.672325225,0.676700901,0.905123536,0.463236779,0.387684928,0.684367787,0.712269369,0.650282883,0.714262784,0.069120917,0.820790386,0.20856731,0.433290297,0.318067185,0.318553153,0.473897354,0.232207323,0.132625914,0.533430497,0.461902383,0.32551955,0.360998963,0.300458296,0.301554804,0.061869499,0.113120238,0.105531503,0.115116654,0.028329281,0.019352252,0.016013514,0.008052437,0.012184685,0.008680169,0.005670477,0.012679342,0.014497475,0.01363453,0.012529176,Mine
0.046282936,0.079950729,0.083777546,0.070549956,0.1230088,0.160224277,0.14845278,0.111969255,0.171325728,0.130627346,0.17383744,0.350532586,0.408965612,0.452103069,0.278760246,0.169060039,0.843679473,0.956232924,0.238687336,0.844267224,0.873056579,0.672325225,0.66157031,0.74137656,0.832623515,0.80301604,0.634760633,0.321958185,0.621027975,0.459234256,0.646781279,0.355066743,0.461855587,0.648010579,0.337553153,0.491935184,0.397873619,0.396127283,0.431854582,0.300336681,0.43975868,0.321780699,0.278283189,0.339464577,0.225891861,0.198803604,0.200812079,0.250127715,0.049285047,0.03506621,0.019352252,0.002472623,0.00619352,0.011493072,0.004568301,0.002473195,0.001919841,0.005886355,0.000407331,0.007256508,Mine
0.038631368,0.032795819,0.01279301,0.0173516,0.087025865,0.058990194,0.069096038,0.149832432,0.407148594,0.177812529,0.180199166,0.48279274,0.452683642,0.164262027,0.315307874,0.52280587,0.471772897,0.253615673,0.897064699,0.544892052,0.471798947,0.57856698,0.676700901,0.976745691,0.526180059,0.775496006,0.70834644,0.827846604,0.480905758,0.239606572,0.538478488,0.456543311,0.623474187,0.332619755,0.068085262,0.464970656,0.242033564,0.103570273,0.24819929,0.178495189,0.406362083,0.430896479,0.037826352,0.192709777,0.244515165,0.028867563,0.216620035,0.040082149,0.047376413,0.006253673,0.021827678,0.01199742,0.011519976,0.006447164,0.022390329,0.016653405,0.002467887,0.013038366,0.013154612,0.006261002,Mine
0.02807042,0.05571086,0.114175883,0.064767568,0.111278562,0.099861899,0.074526776,0.360379548,0.13765787,0.415428609,0.315937933,0.31437802,0.276894738,0.335304031,0.460168617,0.696798567,0.38359334,0.333309414,0.685259125,0.617941441,0.560430983,0.657529268,0.291263689,0.935768727,0.495757381,0.616621326,0.714754054,0.712269369,0.54962736,0.723999899,0.546965762,0.727062527,0.398899584,0.36613964,0.538375258,0.518604319,0.474149819,0.27193268,0.604633703,0.387650138,0.292593694,0.294935734,0.500626954,0.400155253,0.32077957,0.245326064,0.248976168,0.110593694,0.017766697,0.020986329,0.027054491,0.007151944,0.003804014,0.006039802,0.010162299,0.014828066,0.008295998,0.003180683,0.002520235,0.017426022,Mine
0.016913087,0.017774181,0.051524224,0.157939507,0.126698084,0.168566053,0.107497195,0.1550271,0.111558585,0.35877326,0.242717278,0.547563206,0.460333989,0.467251061,0.484113101,0.133419753,0.507069921,0.326326919,0.436000402,0.772638643,0.296066078,0.516821626,0.740432841,0.510819143,0.974860679,0.575220433,0.824094988,0.578598369,0.512719868,0.574224321,0.571047726,0.185055865,0.160030129,0.283219251,0.414609941,0.398206842,0.376886062,0.506642194,0.419488045,0.289465557,0.292593694,0.253778963,0.447096953,0.070195474,0.446033601,0.545881957,0.081399262,0.10938932,0.090192222,0.017106196,0.020376547,0.008182819,0.021278089,0.009558915,0.024697261,0.008913514,0.001529545,0.0091991,0.000941206,0.000892042,Mine
0.023935086,0.062152653,0.05071982,0.031946488,0.089491174,0.119339112,0.1589484,0.161594999,0.083564601,0.184013349,0.125969378,0.223478476,0.327922328,0.165227723,0.030490371,0.085797141,0.443021135,0.761873527,0.543727917,0.773700211,0.781168984,0.985377519,0.676700901,0.97558487,0.778649752,0.412374364,0.592922827,0.924658409,0.772867826,0.418576915,0.150303795,0.501142095,0.440105074,0.547395023,0.431509523,0.207865945,0.317034234,0.299984206,0.263829072,0.506209489,0.260470916,0.325142609,0.444333628,0.248106306,0.308328076,0.080792741,0.189275465,0.136731512,0.031529448,0.045114149,0.010141225,0.025497327,0.009897235,0.014640921,0.009922523,0.008206345,0.000987326,0.008604651,0.008695495,0.002377415,Mine
0.034989189,0.045544144,0.08010078,0.105168763,0.141725621,0.060065177,0.159148654,0.154972066,0.320318459,0.218603731,0.315083781,0.081170782,0.263627668,0.427528688,0.124839186,0.655325485,0.649235088,0.348905479,0.517426864,0.247983569,0.568180885,0.475079126,0.672253398,0.690107827,0.557910261,0.576206621,0.589389573,0.753282301,0.654908476,0.703719866,0.709359713,0.496769628,0.755585382,0.467787323,0.337553153,0.318553153,0.696431116,0.379933666,0.342864261,0.209038192,0.715952489,0.06501036,0.062051254,0.550320427,0.245225225,0.572558313,0.146917117,0.146352826,0.087103036,0.013807415,0.019352252,0.02220584,0.028687854,0.016810609,0.024825828,0.016431893,0.023216881,0.00093348,0.000589035,0.007039706,Mine
0.034989189,0.01302911,0.068888199,0.064767568,0.125555224,0.109452943,0.147262956,0.292381151,0.424675201,0.213901366,0.463242164,0.454881019,0.129965617,0.227331924,0.442981558,0.309865773,0.135019194,0.384917369,0.752350813,0.885927465,0.371938903,0.879294621,0.944804745,0.926292559,0.681203604,0.792543717,0.907160531,0.728649239,0.650282883,0.55250022,0.269902139,0.390148005,0.177261031,0.307871239,0.634033633,0.532219747,0.484578561,0.466057682,0.249514986,0.263382138,0.229191683,0.153622293,0.276882883,0.156575765,0.245225225,0.218441984,0.277244008,0.187208441,0.044323822,0.010893937,0.01837294,0.009481937,0.006820091,0.03202975,0.009922523,0.022814326,0.012311277,0.007486789,0.009330125,0.016330387,Mine
0.071887788,0.039362294,0.11334755,0.082800732,0.086715315,0.208259807,0.06861383,0.149832432,0.119884508,0.088033896,0.252878983,0.303521149,0.281162066,0.285011742,0.090223555,0.402680937,0.258490616,0.307646064,0.124609462,0.584360718,0.855718962,0.769687478,0.701533934,0.678997574,0.792662707,0.848707629,0.714754054,0.857648571,0.548058302,0.329541273,0.489339171,0.510808289,0.559579842,0.469359805,0.582262904,0.771776806,0.673836515,0.13368243,0.47557604,0.503632092,0.292593694,0.150292459,0.328562767,0.391704151,0.184233743,0.169860579,0.252426782,0.188345047,0.063708108,0.025817695,0.022770945,0.013091032,0.022352706,0.017816532,0.010601518,0.006880674,0.019691327,0.008415029,0.005973823,0.006917754,Mine
0.039058032,0.078006341,0.152050012,0.022956815,0.017978242,0.123716671,0.219511834,0.099214058,0.199427495,0.275691207,0.347780374,0.365745066,0.538401984,0.320691892,0.603899585,0.619759564,0.289329209,0.455881982,0.566178636,0.670978875,0.619107649,0.738448725,0.726001338,0.740076204,0.681203604,0.86369933,0.950431042,0.700638036,0.688917012,0.970460624,0.151129108,0.136862516,0.666703113,0.564357296,0.581090304,0.348106764,0.733642779,0.089192615,0.356637725,0.614453122,0.336911794,0.057496431,0.210834301,0.248106306,0.424748586,0.195872202,0.154026657,0.046279042,0.033052381,0.022720721,0.019352252,0.016013514,0.017680326,0.01951993,0.013438541,0.00324798,0.005478547,0.006943809,0.017667431,0.007319201,Mine
0.005660738,0.056950989,0.081683567,0.111264865,0.071370789,0.111867292,0.195848618,0.24852123,0.213491892,0.477815673,0.326619814,0.257666875,0.469521483,0.343738075,0.174768346,0.469214655,0.694548432,0.513733925,0.576437476,0.377876261,0.858142068,0.732521856,0.516560445,0.48512474,0.893131644,0.592486048,0.505256363,0.594793596,0.498335301,0.85288053,0.787681997,0.428048649,0.555351795,0.267718166,0.411638297,0.385195803,0.553693113,0.106724519,0.215049993,0.189794261,0.13136216,0.289593748,0.045653582,0.141366757,0.037562448,0.320569972,0.171128435,0.057712015,0.032738408,0.014756937,0.039713,0.022167215,0.010862686,0.012638487,0.015327007,0.012451548,0.005481039,0.009206462,0.006381363,0.005986828,Mine
0.025498375,0.067619635,0.05569063,0.064767568,0.084926453,0.159713571,0.093807814,0.044101679,0.088974382,0.216753777,0.396754785,0.372138007,0.292867072,0.473253653,0.217629099,0.396513808,0.625026818,0.455881982,0.856165977,0.72613066,0.683468162,0.921735806,0.433921881,0.421224562,0.358015277,0.62945783,0.889551457,0.846957221,0.650282883,0.998223836,0.459272697,0.448164772,0.082393719,0.417888188,0.337553153,0.787929561,0.445162167,0.358973823,0.275915027,0.205502447,0.382447081,0.200891986,0.136048543,0.160238491,0.124218614,0.267159279,0.030954439,0.092007421,0.122446933,0.039323913,0.023750809,0.035745921,0.011643243,0.013132256,0.009922523,0.00859645,0.007825225,0.00906036,0.007442157,0.00692973,Mine
0.034067488,0.013515014,0.021136106,0.069755584,0.063257194,0.133098096,0.210206819,0.282329049,0.407558411,0.18208413,0.279991222,0.468916784,0.295635805,0.25256728,0.283067369,0.557026996,0.810689451,0.24638531,0.538062162,0.609836672,0.681758483,0.860034372,0.753989373,0.512485063,0.39290901,0.627553564,0.967553242,0.716982845,0.555213434,0.194245615,0.636451288,0.219742671,0.396577477,0.195745749,0.676990024,0.192110204,0.292213923,0.614434895,0.095412668,0.305220721,0.292593694,0.418106268,0.489102428,0.303845316,0.264654907,0.047445142,0.249576305,0.090109887,0.063708108,0.036887051,0.012882516,0.02998858,0.012083025,0.005893322,0.009922523,0.008913514,0.005529268,0.00906036,0.009690627,0.005094954,Mine
0.028429586,0.061855246,0.103345767,0.063014174,0.037228657,0.061490334,0.220223074,0.199437097,0.448343521,0.495537309,0.132110914,0.309608946,0.238414264,0.173429203,0.289890238,0.11987324,0.777408711,0.455881982,0.302302393,0.710290725,0.807144793,0.672325225,0.676700901,0.528903613,0.641363199,0.706074775,0.714754054,0.873990381,0.311792068,0.344079643,0.330445152,0.31067648,0.555322937,0.370060859,0.36480159,0.318553153,0.053009677,0.408889762,0.342548588,0.183337922,0.215848665,0.411612633,0.397116718,0.29520181,0.345978853,0.473276,0.130509398,0.056016419,0.153895793,0.014252738,0.036519631,0.029809951,0.007658914,0.001073019,0.014890901,0.008913514,0.003489403,0.009523471,0.010386118,0.003967678,Mine
0.061333175,0.041652503,0.05518355,0.012460653,0.086715315,0.241884163,0.14072747,0.199137567,0.338868564,0.168641467,0.18828203,0.066514305,0.162675868,0.139855832,0.666508313,0.627390354,0.305120122,0.150798064,0.27794253,0.913911733,0.130091597,0.680352393,0.676700901,0.378270388,0.681203604,0.208098633,0.729096571,0.731395218,0.50829612,0.64688104,0.632204758,0.594718841,0.377953849,0.566033552,0.468906786,0.120756147,0.452172025,0.629227432,0.284541994,0.203569385,0.265780489,0.455607805,0.424206707,0.177517439,0.143227517,0.072085266,0.225859491,0.170118141,0.121211022,0.01756793,0.007312121,0.029911463,0.017439922,0.012586062,0.01325407,0.009197494,0.012669358,0.015929931,0.000131164,0.003254412,Mine
0.01066629,0.088133589,0.05071982,0.076236367,0.05242628,0.210331562,0.213040642,0.135623582,0.335440923,0.290531296,0.184865926,0.209352052,0.413870464,0.458632533,0.463280216,0.248821734,0.623970322,0.398534711,0.482057185,0.617941441,0.770728104,0.882112352,0.676700901,0.813927228,0.502966039,0.706074775,0.336458738,0.798529933,0.692752567,0.819703063,0.721964692,0.441419158,0.396577477,0.268120547,0.167723872,0.19854144,0.317034234,0.455130758,0.464202921,0.274459432,0.229846949,0.191582272,0.245335119,0.163167487,0.475229757,0.349413152,0.024144441,0.108480212,0.084547939,0.006580393,0.016256069,0.022190432,0.011643243,0.021480313,0.003160371,0.014744298,0.017218402,0.00906036,0.014381178,0.013651845,Mine
0.005224127,0.009047067,0.051595116,0.168943886,0.029327713,0.073395298,0.174916729,0.118848814,0.229488041,0.204185414,0.299156119,0.143026943,0.287089925,0.09947853,0.353950561,0.203364381,0.421749835,0.593991811,0.232204708,0.591765084,0.669260811,0.690410445,0.263550846,0.932268259,0.655670934,0.691080806,0.745311673,0.658338863,0.399069195,0.540411297,0.225612515,0.611716961,0.615401285,0.382263687,0.263750058,0.526407384,0.285534056,0.313004254,0.2636624,0.157092674,0.11272158,0.31091844,0.225056222,0.150567646,0.337968566,0.019559192,0.198885231,0.078389869,0.081035803,0.02039103,0.010204348,0.018615387,0.011774032,0.012474291,0.009239844,0.003141881,0.007825225,0.012839231,0.016821267,0.019039531,Mine
0.07211613,0.040407245,0.066950423,0.18713807,0.109663222,0.08600972,0.112840954,0.080249486,0.230140579,0.327944649,0.182295838,0.211374195,0.492631097,0.202736773,0.366693466,0.41634029,0.77300611,0.681023005,0.687549099,0.586387078,0.630968179,0.590264841,0.520492523,0.689164865,0.601145343,0.899099995,0.674466769,0.622111509,0.620189409,0.742774908,0.30801335,0.565775158,0.126319502,0.557505418,0.145072565,0.488916562,0.238403025,0.17968438,0.27381922,0.409295225,0.202051599,0.144705655,0.328596143,0.446968638,0.370857891,0.15306208,0.065488841,0.084182257,0.024168165,0.024196366,0.014154766,0.022048386,0.016653524,0.006035292,0.004998116,0.015101685,0.007825225,0.020428566,0.004533442,0.001652289,Mine
0.129818739,0.060064369,0.079855732,0.064767568,0.020719856,0.159804453,0.080156059,0.028013326,0.205931924,0.16118509,0.251875539,0.165049455,0.342195847,0.22569399,0.331181982,0.254799737,0.657511122,0.829475402,0.134108037,0.676209322,0.392780112,0.835986045,0.555116805,0.764093675,0.727559227,0.706074775,0.564741761,0.708242288,0.697937518,0.696118113,0.648834564,0.475481657,0.455428576,0.440104113,0.863823682,0.316671298,0.112873517,0.331608108,0.42691171,0.54259466,0.041231426,0.211442281,0.370569842,0.39737901,0.42721944,0.332754135,0.059641198,0.148300884,0.06110991,0.012033447,0.02723126,0.025360079,0.01038289,0.004188363,0.017260714,0.001534436,0.010632483,0.008414406,0.011544163,0.00692973,Mine
0.066015969,0.041181554,0.073257358,0.075874833,0.09643501,0.06676346,0.215826478,0.10976048,0.132463177,0.337340201,0.337124098,0.406023557,0.45814236,0.397357149,0.388867627,0.308749802,0.78097148,0.211472542,0.538062162,0.617941441,0.912847082,0.955318802,0.717061252,0.49457495,0.491729498,0.727859917,0.406275898,0.872310516,0.722543361,0.633312563,0.587651522,0.574007473,0.531388453,0.894477882,0.56853622,0.095155511,0.114241123,0.432728435,0.335072669,0.320668968,0.141391047,0.394614619,0.455255782,0.286881121,0.247848871,0.198803604,0.260656141,0.206537508,0.07652474,0.031128143,0.019447966,0.021720303,0.017780148,0.001800804,0.009922523,0.006285274,0.011027187,0.009357263,0.004895818,0.007938758,Mine
